# 2021-11-29T23:52:19+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
emoji.json           0.29  185.27  0.80      230.85  0.49     375.37  2.55          72.58   520.91  0.82      635.20  1.02     510.17  2.29         227.52
apache_builds.json   0.12  232.25  0.74      313.14  0.60     385.37  2.63          88.32   615.80  0.76      814.59  1.22     504.04  2.42         254.13
canada.json          2.15  136.66  0.42      324.08  0.44     310.17  3.56          38.41   121.98  0.54      226.61  0.70     174.66  0.90         134.79
citm_catalog.json    1.65  326.34  0.59      552.88  0.55     592.41  3.01         108.39  1163.23  0.75     1551.26  0.84    1388.82  1.67         697.94
github_events.json   0.06  261.25  0.69      376.89  0.68     384.36  3.03          86.33   657.96  0.70      936.83  1.35     487.53  2.88         228.52
gsoc-2018.json       3.17  395.44  0.89      446.10  1.01     390.39  3.71         106.47   728.92  0.95      764.75  1.81     401.76  4.76         153.08
instruments.json     0.21  201.86  0.70      290.24  0.44     454.58  2.40          83.94   761.89  0.76     1002.05  1.03     738.08  2.13         358.37
marine_ik.json       2.85  145.72  0.58      249.27  0.48     304.07  2.99          48.70   133.76  0.61      219.41  0.49     273.92  0.70         190.04
mesh.json            0.69  182.88  0.61      299.85  0.63     292.07  3.79          48.22   127.03  0.56      226.12  0.57     222.10  0.78         163.57
mesh.pretty.json     1.50  320.21  0.54      597.84  0.74     432.46  4.03          79.54   271.52  0.55      494.27  0.57     479.33  0.76         358.29
numbers.json         0.14  249.89  0.53      473.50  0.86     289.98  5.62          44.45   114.62  0.59      194.20  0.67     171.24  0.84         136.52
random.json          0.49  144.86  0.84      172.36  0.45     325.41  2.40          60.27   439.28  0.72      608.36  1.08     407.31  2.37         185.55
twitter.json         0.60  202.93  0.79      257.67  0.53     384.35  2.50          81.20   692.15  0.71      969.87  1.39     498.46  2.79         247.69
twitterescaped.json  0.54  172.10  0.75      228.01  0.50     341.50  2.32          74.23   607.44  0.74      821.59  1.31     464.94  2.87         211.91
update-center.json   0.51  149.82  0.55      274.04  0.47     317.95  2.17          69.02   450.64  0.84      535.50  1.16     390.10  2.95         152.59
<average>            0.94  219.83  0.65      336.66  0.59     371.67  2.96          74.17   501.62  0.76      662.64  1.06     471.27  2.06         243.40
# 2021-11-23T17:02:31+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.57  0.62      289.08  0.52     348.99  1.95          92.49   545.89  1.11      493.91  1.29     423.00  3.23         169.04
emoji.json           0.29  187.87  0.83      227.12  0.56     337.24  2.64          71.26   447.18  0.82      545.90  0.94     477.74  2.18         205.54
apache_builds.json   0.12  224.54  0.69      324.88  0.63     357.62  2.56          87.55   565.07  0.73      773.59  1.14     497.24  2.55         221.41
canada.json          2.15  144.94  0.46      311.81  0.45     323.22  3.66          39.64   133.11  0.61      217.97  0.82     161.37  1.06         125.74
citm_catalog.json    1.65  328.68  0.59      557.49  0.56     583.34  2.93         112.01  1052.80  0.73     1442.23  0.79    1330.02  1.66         632.94
github_events.json   0.06  242.91  0.65      372.38  0.72     338.68  2.90          83.87   591.55  0.72      825.97  1.26     468.07  3.01         196.37
gsoc-2018.json       3.17  349.73  0.74      475.56  0.94     370.22  3.37         103.75   753.55  1.39      542.73  1.78     422.21  5.69         132.40
instruments.json     0.21  217.69  0.74      294.59  0.52     419.56  2.57          84.71   688.51  0.78      888.14  0.97     707.76  2.22         309.48
marine_ik.json       2.85  152.26  0.57      269.10  0.48     317.48  3.01          50.61   141.39  0.64      220.39  0.55     258.62  0.78         181.22
mesh.json            0.69  181.98  0.63      288.66  0.62     292.37  3.77          48.30   129.98  0.57      227.08  0.67     195.18  0.84         154.88
mesh.pretty.json     1.50  314.53  0.55      573.62  0.72     434.87  3.90          80.71   282.57  0.57      493.55  0.66     425.29  0.84         337.90
numbers.json         0.14  239.67  0.54      443.52  0.82     292.24  5.40          44.40   115.39  0.57      202.93  0.79     146.43  0.90         127.81
random.json          0.49  143.15  0.82      174.92  0.48     295.61  2.31          61.89   390.52  0.75      518.78  1.03     378.20  2.26         173.01
twitter.json         0.60  208.49  0.82      253.99  0.60     348.71  2.52          82.89   612.98  0.72      855.04  1.29     475.97  2.86         214.42
twitterescaped.json  0.54  169.80  0.76      222.86  0.55     306.29  2.30          73.81   545.23  0.71      762.94  1.29     424.09  2.86         190.92
update-center.json   0.51  153.01  0.57      268.85  0.53     287.71  2.15          71.31   410.50  0.80      511.85  1.14     361.36  2.82         145.51
<average>            0.94  214.99  0.64      334.28  0.61     353.38  2.89          74.33   462.89  0.78      595.19  1.04     447.04  2.10         219.91
# 2021-11-23T16:52:35+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  236.81  0.62      382.45  0.52     458.13  1.94         122.31   673.52  1.06      632.45  1.23     547.04  2.94         229.07
emoji.json           0.29  245.69  0.80      305.63  0.54     456.52  2.57          95.72   597.38  0.82      725.92  0.91     657.48  2.21         270.67
apache_builds.json   0.12  299.99  0.67      447.56  0.63     479.00  2.52         119.23   758.13  0.75     1015.72  1.12     677.33  2.53         299.92
canada.json          2.15  192.99  0.43      447.30  0.44     438.04  3.61          53.40   178.86  0.53      339.11  0.84     213.65  1.05         170.77
citm_catalog.json    1.65  439.22  0.59      747.24  0.55     791.91  2.89         151.88  1404.95  0.74     1896.22  0.80    1763.27  1.66         846.96
github_events.json   0.06  318.38  0.64      494.53  0.70     456.71  2.81         113.22   795.34  0.73     1087.79  1.23     645.00  2.93         271.12
gsoc-2018.json       3.17  447.43  0.73      610.27  0.91     493.87  3.20         139.70   989.55  1.49      662.73  1.76     562.02  5.75         172.17
instruments.json     0.21  274.18  0.69      395.29  0.49     563.21  2.39         114.79   923.67  0.78     1180.53  0.96     961.72  2.20         419.77
marine_ik.json       2.85  198.96  0.56      352.64  0.47     421.91  2.93          67.85   187.16  0.64      291.69  0.54     343.47  0.77         242.90
mesh.json            0.69  233.75  0.62      375.51  0.60     388.04  3.58          65.35   175.54  0.58      302.69  0.67     263.18  0.83         211.98
mesh.pretty.json     1.50  410.60  0.55      753.00  0.71     580.95  3.77         109.00   381.60  0.58      658.82  0.67     572.83  0.82         463.11
numbers.json         0.14  317.94  0.54      587.23  0.81     392.02  5.28          60.19   157.19  0.58      272.08  0.79     197.99  0.90         175.54
random.json          0.49  189.02  0.80      234.96  0.48     396.10  2.26          83.74   523.10  0.77      683.64  1.03     508.59  2.26         231.01
twitter.json         0.60  263.41  0.78      339.27  0.57     460.05  2.32         113.38   818.05  0.73     1116.93  1.26     648.91  2.84         288.32
twitterescaped.json  0.54  213.63  0.72      296.50  0.52     410.66  2.14          99.83   726.31  0.73      993.60  1.28     566.15  2.83         256.70
update-center.json   0.51  194.05  0.54      357.50  0.51     383.90  2.14          90.49   543.41  0.85      637.98  1.12     484.95  2.90         187.12
<average>            0.94  279.75  0.63      445.43  0.59     473.19  2.80         100.01   614.61  0.79      781.12  1.02     600.85  2.08         296.07
# 2021-11-23T16:30:42+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.70  0.63      286.52  0.52     344.81  1.96          91.82   517.56  1.05      491.11  1.29     401.40  3.05         169.48
emoji.json           0.29  188.17  0.83      227.78  0.55     340.16  2.62          71.72   447.53  0.82      546.21  0.91     491.06  2.21         202.06
apache_builds.json   0.12  225.77  0.68      332.72  0.64     355.01  2.57          87.84   565.33  0.73      772.61  1.13     500.93  2.55         221.69
canada.json          2.15  146.05  0.43      335.85  0.44     329.85  3.79          38.55   133.40  0.52      255.51  0.83     160.07  1.05         126.84
citm_catalog.json    1.65  333.13  0.59      560.32  0.57     588.49  2.92         113.91  1055.44  0.73     1450.36  0.79    1331.26  1.65         639.21
github_events.json   0.06  245.41  0.66      372.38  0.73     335.57  2.93          83.72   593.25  0.72      822.69  1.26     472.34  2.96         200.43
gsoc-2018.json       3.17  348.63  0.73      474.91  0.94     368.99  3.37         103.59   755.63  1.38      545.95  1.76     429.07  5.77         130.98
instruments.json     0.21  218.72  0.74      295.80  0.52     417.76  2.58          84.78   684.93  0.77      887.77  0.97     706.10  2.20         310.99
marine_ik.json       2.85  152.45  0.58      264.90  0.48     317.06  3.05          49.95   140.76  0.64      219.22  0.55     254.76  0.76         185.73
mesh.json            0.69  184.49  0.64      287.14  0.63     292.77  3.83          48.20   129.63  0.57      228.63  0.66     195.34  0.82         157.29
mesh.pretty.json     1.50  316.83  0.55      575.86  0.73     436.99  3.94          80.41   284.37  0.58      493.80  0.67     427.00  0.83         344.16
numbers.json         0.14  240.21  0.54      444.76  0.82     292.30  5.39          44.53   116.81  0.57      203.19  0.80     146.91  0.90         130.49
random.json          0.49  145.96  0.83      175.65  0.49     296.75  2.35          62.03   391.24  0.75      520.00  1.03     379.99  2.26         172.89
twitter.json         0.60  208.84  0.81      256.62  0.60     350.41  2.49          83.97   613.73  0.71      860.60  1.29     474.55  2.85         215.29
twitterescaped.json  0.54  169.52  0.76      222.20  0.56     304.62  2.29          73.89   546.46  0.71      765.17  1.27     429.87  2.86         191.13
update-center.json   0.51  153.26  0.57      270.10  0.53     287.68  2.27          67.46   408.81  0.83      493.04  1.15     354.16  2.82         144.98
<average>            0.94  216.07  0.64      336.47  0.61     353.70  2.91          74.15   461.55  0.77      597.24  1.03     447.18  2.08         221.48
# 2021-11-23T16:15:44+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.72  0.63      340.29  0.53     405.16  1.95         109.23   620.34  1.09      567.40  1.28     482.87  3.08         201.64
emoji.json           0.29  219.78  0.81      271.70  0.54     405.53  2.57          85.61   531.64  0.82      648.68  0.91     587.25  2.20         241.61
apache_builds.json   0.12  266.73  0.68      394.21  0.63     424.54  2.53         105.44   673.94  0.74      913.30  1.12     601.17  2.54         265.07
canada.json          2.15  171.38  0.43      396.85  0.44     388.92  3.66          46.88   157.45  0.52      305.25  0.86     183.81  1.06         149.15
citm_catalog.json    1.65  389.36  0.59      660.93  0.56     697.54  2.90         134.11  1252.65  0.73     1712.42  0.79    1580.03  1.67         751.18
github_events.json   0.06  283.75  0.65      437.42  0.70     402.81  2.83         100.34   707.44  0.72      977.40  1.25     565.69  2.94         240.56
gsoc-2018.json       3.17  399.51  0.73      547.26  0.92     436.06  3.24         123.27   887.07  1.32      673.60  1.80     493.32  5.90         150.41
instruments.json     0.21  244.36  0.70      350.05  0.49     493.86  2.42         100.88   816.06  0.78     1052.25  0.96     848.01  2.21         369.11
marine_ik.json       2.85  176.42  0.56      314.81  0.47     373.92  2.93          60.29   163.96  0.64      255.06  0.55     297.91  0.77         213.47
mesh.json            0.69  207.34  0.61      338.01  0.60     346.04  3.61          57.48   153.99  0.57      269.41  0.66     231.65  0.82         186.77
mesh.pretty.json     1.50  362.82  0.54      675.38  0.71     513.08  3.76          96.44   335.88  0.58      584.14  0.67     502.40  0.82         407.96
numbers.json         0.14  281.49  0.54      524.61  0.81     348.16  5.30          53.14   139.20  0.58      241.38  0.80     173.87  0.90         155.19
random.json          0.49  169.64  0.81      208.35  0.49     348.90  2.28          74.35   464.30  0.76      613.89  1.03     449.22  2.28         203.36
twitter.json         0.60  235.31  0.78      301.58  0.57     411.46  2.36          99.79   727.45  0.73     1002.58  1.33     544.93  2.85         254.92
twitterescaped.json  0.54  192.09  0.73      262.92  0.53     359.31  2.19          87.87   646.83  0.73      892.13  1.29     501.78  2.85         227.20
update-center.json   0.51  173.79  0.55      317.62  0.51     340.59  2.17          80.22   485.09  1.27      380.75  1.13     428.87  2.87         168.96
<average>            0.94  249.16  0.63      396.37  0.60     418.49  2.82          88.46   547.71  0.79      693.10  1.03     529.55  2.09         261.66
# 2021-11-23T15:34:13+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  206.28  0.79      261.65  0.61     335.44  2.25          91.88   528.09  1.05      500.57  1.40     377.98  3.09         170.81
emoji.json           0.29  173.64  0.79      218.86  0.48     362.81  2.58          67.21   488.77  0.79      616.35  0.92     528.91  2.47         198.17
apache_builds.json   0.12  219.24  0.74      297.78  0.60     368.30  2.67          82.15   608.23  0.81      754.58  1.22     499.68  2.36         257.36
canada.json          2.15  131.79  0.45      291.99  0.49     269.51  3.58          36.80   120.74  0.54      221.80  0.71     170.30  0.98         123.33
citm_catalog.json    1.65  313.64  0.60      522.06  0.58     543.86  3.06         102.56  1001.11  0.66     1524.27  0.74    1359.91  1.44         693.91
github_events.json   0.06  249.14  0.75      332.15  0.67     370.59  3.02          82.59   585.40  0.63      924.28  1.37     428.65  2.73         214.73
gsoc-2018.json       3.17  392.04  0.89      439.97  1.03     380.50  3.77         104.09   698.10  0.95      737.70  1.76     396.48  4.52         154.61
instruments.json     0.21  188.64  0.67      280.06  0.43     436.68  2.36          79.95   698.80  0.72      965.22  0.98     714.00  1.99         350.33
marine_ik.json       2.85  136.60  0.60      228.34  0.47     293.22  2.86          47.82   128.37  0.67      191.97  0.47     272.12  0.73         176.11
mesh.json            0.69  181.77  0.65      277.64  0.64     282.68  3.81          47.75   126.05  0.57      222.79  0.58     217.90  0.77         162.80
mesh.pretty.json     1.50  325.51  0.57      572.06  0.75     431.53  4.20          77.47   261.36  0.54      486.43  0.55     473.89  0.73         356.10
numbers.json         0.14  217.44  0.48      456.66  0.78     279.02  4.91          44.25    99.56  0.53      189.52  0.59     167.34  0.74         135.00
random.json          0.49  122.75  0.72      170.70  0.40     307.19  2.05          59.92   379.77  0.66      578.60  0.95     397.88  2.10         180.79
twitter.json         0.60  198.54  0.80      249.70  0.52     378.57  2.53          78.42   663.55  0.73      906.64  1.36     487.86  2.73         243.25
twitterescaped.json  0.54  150.94  0.74      204.09  0.46     328.61  2.05          73.53   589.67  0.71      833.07  1.35     437.75  3.00         196.54
update-center.json   0.51  132.56  0.50      264.99  0.44     302.96  2.16          61.34   437.59  0.91      483.14  1.36     322.20  2.69         162.56
<average>            0.94  208.78  0.66      316.79  0.59     354.47  2.94          71.11   463.45  0.73      633.56  1.02     453.30  1.96         236.02
# 2021-11-23T15:10:32+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.72  0.63      338.51  0.53     405.16  2.12         100.27   614.46  1.08      567.40  1.27     481.97  3.06         201.01
emoji.json           0.29  207.35  0.79      263.39  0.51     403.92  2.42          85.53   529.70  0.82      647.24  0.91     582.07  2.20         240.85
apache_builds.json   0.12  268.39  0.68      396.53  0.63     424.40  2.58         104.20   674.69  0.74      913.30  1.12     600.58  2.55         264.84
canada.json          2.15  171.28  0.43      396.37  0.45     384.48  3.63          47.15   158.22  0.52      302.29  0.83     189.62  1.06         149.26
citm_catalog.json    1.65  390.31  0.59      660.30  0.56     697.47  2.91         134.17  1250.90  0.74     1701.28  0.80    1570.39  1.67         748.39
github_events.json   0.06  284.14  0.65      438.04  0.71     401.51  2.84         100.19   706.63  0.73      972.05  1.26     560.08  2.99         236.53
gsoc-2018.json       3.17  402.90  0.74      545.93  0.92     436.37  3.27         123.29   886.39  1.42      622.27  1.80     493.00  5.71         155.27
instruments.json     0.21  245.43  0.70      350.34  0.49     499.14  2.44         100.78   814.80  0.78     1048.58  0.97     843.92  2.23         365.84
marine_ik.json       2.85  175.92  0.56      315.96  0.47     375.30  2.95          59.65   166.54  0.64      259.93  0.55     303.90  0.78         213.95
mesh.json            0.69  207.17  0.61      337.51  0.60     344.18  3.60          57.53   154.86  0.58      269.24  0.68     229.21  0.84         184.61
mesh.pretty.json     1.50  361.95  0.54      674.88  0.70     515.75  3.76          96.35   337.09  0.57      586.85  0.67     500.66  0.84         402.11
numbers.json         0.14  281.72  0.54      524.42  0.81     347.75  5.30          53.15   139.19  0.58      240.82  0.80     174.15  0.91         152.71
random.json          0.49  170.24  0.82      208.18  0.48     351.55  2.32          73.30   464.22  0.76      613.09  1.03     450.58  2.27         204.48
twitter.json         0.60  237.34  0.79      300.87  0.57     413.99  2.36         100.59   727.80  0.72     1006.94  1.26     576.87  2.84         256.09
twitterescaped.json  0.54  194.48  0.74      262.89  0.55     356.26  2.21          87.93   647.92  0.72      894.74  1.27     508.73  2.84         228.12
update-center.json   0.51  175.61  0.55      317.15  0.52     340.69  2.20          79.76   484.22  0.84      576.44  1.15     419.98  2.86         169.46
<average>            0.94  249.18  0.63      395.70  0.60     418.62  2.84          87.74   547.35  0.78      701.40  1.03     530.36  2.10         260.85
# 2021-11-23T14:53:34+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.72  0.63      338.96  0.52     406.44  1.96         108.45   614.46  1.08      571.15  1.27     482.88  3.04         201.87
emoji.json           0.29  219.62  0.81      271.96  0.54     405.76  2.60          84.50   530.67  0.82      645.38  0.90     588.44  2.20         240.79
apache_builds.json   0.12  267.53  0.78      342.68  0.63     423.51  2.55         104.97   674.70  0.74      909.20  1.13     599.40  2.54         265.36
canada.json          2.15  171.50  0.43      396.57  0.44     388.65  3.66          46.86   158.84  0.54      292.36  0.86     185.55  1.05         151.74
citm_catalog.json    1.65  389.64  0.59      662.56  0.56     698.35  2.91         133.95  1249.29  0.74     1697.43  0.80    1571.30  1.75         713.69
github_events.json   0.06  283.11  0.65      438.66  0.70     402.03  2.84          99.85   709.06  0.73      975.10  1.25     567.25  3.00         235.99
gsoc-2018.json       3.17  401.28  0.73      546.35  0.95     423.06  3.25         123.46   879.84  1.36      645.62  1.67     525.90  5.55         158.53
instruments.json     0.21  246.84  0.70      351.05  0.50     496.78  2.44         101.27   814.80  0.77     1053.32  0.96     845.96  2.22         367.37
marine_ik.json       2.85  177.48  0.56      315.01  0.47     375.20  2.95          60.24   170.09  0.65      260.30  0.55     307.73  0.77         221.10
mesh.json            0.69  209.11  0.62      337.51  0.60     346.48  3.64          57.49   155.14  0.58      268.86  0.67     232.43  0.83         187.17
mesh.pretty.json     1.50  363.48  0.54      674.05  0.70     516.53  3.77          96.42   338.65  0.58      585.57  0.67     506.97  0.83         408.93
numbers.json         0.14  282.11  0.54      525.00  0.81     348.94  5.30          53.18   137.78  0.57      241.76  0.79     174.77  0.89         155.42
random.json          0.49  168.77  0.81      208.68  0.48     349.68  2.29          73.57   465.77  0.76      613.05  1.04     448.23  2.30         202.35
twitter.json         0.60  235.84  0.78      302.95  0.57     413.98  2.36          99.96   727.89  0.73     1003.76  1.29     565.18  2.84         256.03
twitterescaped.json  0.54  193.04  0.73      263.34  0.53     366.74  2.20          87.70   647.07  0.73      892.14  1.29     503.38  2.84         227.49
update-center.json   0.51  172.55  0.54      317.67  0.51     339.23  2.16          79.79   484.77  0.84      574.78  1.13     429.31  2.90         167.27
<average>            0.94  249.66  0.63      393.31  0.60     418.83  2.83          88.23   547.43  0.78      701.86  1.03     533.42  2.10         260.07
# 2021-11-23T14:30:57+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.81  0.62      341.19  0.52     411.59  1.94         109.50   618.86  1.08      571.15  1.30     476.66  3.06         202.42
emoji.json           0.29  224.27  0.82      272.83  0.55     407.46  2.61          85.94   531.44  0.82      647.67  0.92     577.11  2.20         241.55
apache_builds.json   0.12  270.27  0.68      398.87  0.64     422.18  2.56         105.64   675.82  0.74      911.25  1.14     594.70  2.55         265.31
canada.json          2.15  173.41  0.44      398.14  0.44     390.34  3.65          47.53   160.68  0.53      301.84  0.84     190.18  1.05         152.45
citm_catalog.json    1.65  392.39  0.59      667.37  0.56     699.88  2.92         134.30  1255.28  0.73     1710.11  0.80    1577.46  1.67         749.45
github_events.json   0.06  289.44  0.65      444.94  0.71     406.24  2.88         100.51   709.05  0.73      970.53  1.25     566.21  2.96         239.91
gsoc-2018.json       3.17  413.20  0.74      561.61  0.93     442.44  3.33         124.25   894.07  1.48      604.23  1.73     516.20  5.65         158.29
instruments.json     0.21  254.96  0.72      355.20  0.51     500.20  2.50         101.82   817.65  0.78     1054.37  0.96     847.67  2.22         368.01
marine_ik.json       2.85  182.00  0.57      318.37  0.48     377.34  2.99          60.77   170.33  0.65      262.13  0.55     311.85  0.77         221.33
mesh.json            0.69  215.87  0.64      339.24  0.62     347.76  3.73          57.94   156.27  0.58      269.98  0.67     233.35  0.83         188.06
mesh.pretty.json     1.50  375.14  0.55      679.35  0.72     518.25  3.87          96.99   340.20  0.58      588.52  0.67     508.85  0.83         409.59
numbers.json         0.14  288.53  0.55      528.88  0.89     324.50  5.41          53.31   140.31  0.58      242.74  0.80     176.01  0.89         156.81
random.json          0.49  172.89  0.82      209.84  0.49     354.51  2.33          74.32   463.25  0.75      614.52  1.13     410.36  2.28         203.59
twitter.json         0.60  245.88  0.81      305.42  0.60     413.23  2.44         100.67   731.34  0.73     1000.26  1.29     565.31  2.84         257.07
twitterescaped.json  0.54  199.84  0.75      265.62  0.56     359.20  2.26          88.30   649.53  0.73      891.76  1.30     500.07  2.84         228.83
update-center.json   0.51  181.32  0.56      320.99  0.53     343.68  2.28          79.62   486.67  0.84      579.39  1.13     430.91  2.88         169.12
<average>            0.94  255.76  0.64      400.49  0.61     419.92  2.88          88.84   550.05  0.78      701.28  1.04     530.18  2.09         263.24
# 2021-11-23T14:24:02+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  234.45  0.76      309.80  0.65     358.65  2.22         105.41   640.26  1.06      601.62  1.31     487.41  3.25         197.19
emoji.json           0.29  194.90  0.84      230.92  0.50     391.97  2.59          75.21   543.97  0.84      650.13  0.99     547.65  2.24         242.50
apache_builds.json   0.12  234.95  0.71      331.95  0.56     418.25  2.46          95.61   673.38  0.79      848.79  1.25     538.50  2.47         273.13
canada.json          2.15  144.44  0.40      358.15  0.47     307.32  3.55          40.69   139.30  0.56      250.82  0.78     178.15  0.99         140.61
citm_catalog.json    1.65  345.68  0.66      522.63  0.58     598.32  3.08         112.39  1137.79  0.77     1481.68  0.81    1408.69  1.65         689.57
github_events.json   0.06  254.15  0.68      373.84  0.64     399.96  2.61          97.36   646.68  0.68      945.40  1.13     573.01  2.84         228.02
gsoc-2018.json       3.17  425.24  0.93      457.89  1.06     400.60  3.61         117.80   801.45  1.24      645.59  1.79     448.54  4.92         162.81
instruments.json     0.21  196.63  0.58      337.13  0.42     465.01  2.35          83.53   795.07  0.76     1039.76  1.04     761.36  2.20         361.43
marine_ik.json       2.85  132.73  0.50      266.34  0.41     320.74  2.49          53.23   138.45  0.61      225.80  0.45     306.17  0.68         202.76
mesh.json            0.69  188.67  0.58      327.25  0.60     312.33  3.64          51.88   136.75  0.59      230.11  0.57     241.99  0.78         176.27
mesh.pretty.json     1.50  324.34  0.54      604.56  0.71     455.33  3.79          85.49   286.70  0.58      494.11  0.56     510.04  0.74         386.85
numbers.json         0.14  259.01  0.50      517.23  0.83     312.46  5.44          47.58   130.62  0.60      219.36  0.73     179.89  0.85         153.89
random.json          0.49  155.06  0.72      213.96  0.44     351.85  2.43          63.81   498.74  0.78      643.44  1.16     430.38  2.81         177.21
twitter.json         0.60  191.29  0.75      255.94  0.45     425.34  2.04          93.56   710.20  0.72      987.46  1.24     570.48  2.62         271.09
twitterescaped.json  0.54  172.14  0.69      251.01  0.52     329.25  2.13          80.96   647.26  0.83      784.25  1.37     471.12  2.71         238.50
update-center.json   0.51  154.80  0.53      291.51  0.47     329.13  2.22          69.82   475.61  0.83      572.67  1.24     382.76  2.79         170.31
<average>            0.94  225.53  0.64      353.13  0.58     386.03  2.83          79.65   525.14  0.79      663.81  1.05     502.26  2.06         254.51
# 2021-11-23T14:16:17+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  168.05  0.61      276.44  0.51     331.16  1.93          87.28   490.17  1.05      465.53  1.27     387.02  3.01         162.88
emoji.json           0.29  171.81  0.78      219.81  0.52     328.03  2.53          67.78   428.66  0.81      526.15  0.93     461.59  2.21         193.60
apache_builds.json   0.12  206.47  0.65      319.91  0.60     342.29  2.46          83.88   545.02  0.73      742.81  1.14     479.37  2.56         212.53
canada.json          2.15  134.61  0.42      320.66  0.43     310.63  3.55          37.96   127.27  0.53      242.07  0.82     154.75  1.06         120.07
citm_catalog.json    1.65  297.82  0.56      535.77  0.54     554.75  2.78         107.29  1013.51  0.73     1388.72  0.80    1274.35  1.67         605.55
github_events.json   0.06  231.16  0.64      358.41  0.71     325.54  2.88          80.36   571.41  0.71      800.41  1.27     450.09  2.97         192.60
gsoc-2018.json       3.17  333.12  0.73      458.27  0.96     347.56  3.34          99.67   723.44  1.38      522.77  1.77     407.88  5.73         126.19
instruments.json     0.21  202.60  0.71      284.04  0.50     403.17  2.49          81.44   656.87  0.77      853.16  0.96     683.81  2.21         296.74
marine_ik.json       2.85  141.53  0.55      258.94  0.46     305.25  2.91          48.59   135.96  0.64      211.17  0.55     247.08  0.79         173.09
mesh.json            0.69  173.97  0.62      280.26  0.62     281.50  3.75          46.40   124.86  0.58      216.20  0.67     187.64  0.84         148.60
mesh.pretty.json     1.50  300.41  0.54      555.01  0.72     418.07  3.88          77.48   271.79  0.58      470.36  0.67     408.27  0.84         324.24
numbers.json         0.14  231.42  0.54      428.77  0.82     281.16  5.43          42.61   111.66  0.59      190.84  0.79     140.87  0.91         122.99
random.json          0.49  135.87  0.81      168.30  0.48     285.41  2.29          59.38   375.95  0.75      499.10  1.03     364.96  2.27         165.48
twitter.json         0.60  199.54  0.81      245.40  0.60     333.47  2.49          80.24   585.44  0.71      823.53  1.28     457.65  2.84         206.33
twitterescaped.json  0.54  161.66  0.76      214.12  0.55     293.04  2.29          70.68   521.15  0.71      734.11  1.28     407.29  2.84         183.79
update-center.json   0.51  144.18  0.56      258.68  0.52     275.01  2.26          63.84   394.07  0.83      475.43  1.17     337.94  2.90         135.85
<average>            0.94  202.14  0.62      323.92  0.60     338.50  2.85          70.93   442.33  0.77      572.65  1.03     428.16  2.10         210.66
# 2021-11-23T13:18:00+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.50  0.62      339.84  0.52     405.16  1.94         109.27   614.46  1.08      568.64  1.28     479.30  3.04         202.26
emoji.json           0.29  221.00  0.81      271.44  0.54     406.55  2.60          85.04   530.28  0.82      648.39  0.91     580.79  2.20         241.25
